ID;CLAIM_TYPE
146510;-
146511;-
146512;-
146513;-
146514;-
146515;-
146516;-
146517;SELLER_CANCEL_POSTERIORI
146518;-
146519;NOT_RECEIVED
146520;-
146521;-
146522;-
146523;-
146524;-
146525;SELLER_CANCEL_POSTERIORI
146526;-
146527;-
146528;-
146529;-
146530;-
146531;DAMAGED
146532;-
146533;-
146534;-
146535;-
146536;-
146537;UNDEFINED
146538;-
146539;-
146540;-
146541;-
146542;-
146543;-
146544;-
146545;-
146546;-
146547;-
146548;-
146549;DAMAGED
146550;-
146551;-
146552;SELLER_CANCEL_POSTERIORI
146553;NOT_RECEIVED
146554;-
146555;-
146556;-
146557;-
146558;-
146559;NOT_RECEIVED
146560;SELLER_CANCEL_POSTERIORI
146561;-
146562;-
146563;-
146564;-
146565;SELLER_CANCEL_POSTERIORI
146566;-
146567;-
146568;-
146569;-
146570;DAMAGED
146571;-
146572;-
146573;-
146574;-
146575;-
146576;-
146577;NOT_RECEIVED
146578;-
146579;-
146580;NOT_RECEIVED
146581;-
146582;-
146583;-
146584;-
146585;-
146586;-
146587;-
146588;-
146589;-
146590;SELLER_CANCEL_POSTERIORI
146591;-
146592;NOT_RECEIVED
146593;-
146594;-
146595;NOT_RECEIVED
146596;-
146597;SELLER_CANCEL_POSTERIORI
146598;-
146599;-
146600;-
146601;-
146602;-
146603;SELLER_CANCEL_POSTERIORI
146604;-
146605;-
146606;-
146607;-
146608;-
146609;-
146610;-
146611;-
146612;-
146613;-
146614;-
146615;-
146616;-
146617;-
146618;SELLER_CANCEL_POSTERIORI
146619;-
146620;-
146621;-
146622;-
146623;SELLER_CANCEL_POSTERIORI
146624;-
146625;-
146626;NOT_RECEIVED
146627;-
146628;DIFFERENT
146629;NOT_RECEIVED
146630;NOT_RECEIVED
146631;-
146632;-
146633;SELLER_CANCEL_POSTERIORI
146634;FAKE
146635;SELLER_CANCEL_POSTERIORI
146636;-
146637;-
146638;-
146639;NOT_RECEIVED
146640;-
146641;-
146642;SELLER_CANCEL_POSTERIORI
146643;-
146644;-
146645;-
146646;-
146647;-
146648;NOT_RECEIVED
146649;-
146650;-
146651;-
146652;NOT_RECEIVED
146653;-
146654;SELLER_CANCEL_POSTERIORI
146655;-
146656;-
146657;-
146658;-
146659;-
146660;-
146661;-
146662;NOT_RECEIVED
146663;-
146664;-
146665;-
146666;-
146667;-
146668;NOT_RECEIVED
146669;DAMAGED
146670;-
146671;SELLER_CANCEL_POSTERIORI
146672;-
146673;DAMAGED
146674;-
146675;-
146676;SELLER_CANCEL_POSTERIORI
146677;-
146678;NOT_RECEIVED
146679;SELLER_CANCEL_POSTERIORI
146680;-
146681;-
146682;-
146683;-
146684;-
146685;-
146686;-
146687;-
146688;-
146689;-
146690;-
146691;-
146692;-
146693;-
146694;-
146695;UNDEFINED
146696;-
146697;WITHDRAWAL
146698;-
146699;-
146700;-
146701;-
146702;-
146703;-
146704;-
146705;-
146706;-
146707;WITHDRAWAL
146708;NOT_RECEIVED
146709;-
146710;NOT_RECEIVED
146711;-
146712;SELLER_CANCEL_POSTERIORI
146713;NOT_RECEIVED
146714;SELLER_CANCEL_POSTERIORI
146715;-
146716;-
146717;-
146718;-
146719;-
146720;NOT_RECEIVED
146721;-
146722;-
146723;-
146724;SELLER_CANCEL_POSTERIORI
146725;-
146726;-
146727;-
146728;-
146729;SELLER_CANCEL_POSTERIORI
146730;-
146731;-
146732;-
146733;-
146734;NOT_RECEIVED
146735;-
146736;-
146737;-
146738;DIFFERENT
146739;-
146740;-
146741;-
146742;-
146743;-
146744;-
146745;-
146746;NOT_RECEIVED
146747;SELLER_CANCEL_POSTERIORI
146748;-
146749;SELLER_CANCEL_POSTERIORI
146750;NOT_RECEIVED
146751;-
146752;-
146753;-
146754;-
146755;WITHDRAWAL
146756;-
146757;SELLER_CANCEL_POSTERIORI
146758;DAMAGED
146759;NOT_RECEIVED
146760;-
146761;-
146762;NOT_RECEIVED
146763;-
146764;-
146765;-
146766;-
146767;-
146768;-
146769;-
146770;-
146771;-
146772;-
146773;-
146774;-
146775;NOT_RECEIVED
146776;SELLER_CANCEL_POSTERIORI
146777;-
146778;NOT_RECEIVED
146779;-
146780;SELLER_CANCEL_POSTERIORI
146781;NOT_RECEIVED
146782;-
146783;SELLER_CANCEL_POSTERIORI
146784;-
146785;-
146786;-
146787;-
146788;-
146789;-
146790;-
146791;-
146792;NOT_RECEIVED
146793;DIFFERENT
146794;NOT_RECEIVED
146795;-
146796;-
146797;-
146798;-
146799;SELLER_CANCEL_POSTERIORI
146800;NOT_RECEIVED
146801;DAMAGED
146802;-
146803;-
146804;-
146805;-
146806;-
146807;-
146808;-
146809;DIFFERENT
146810;NOT_RECEIVED
146811;-
146812;-
146813;DAMAGED
146814;-
146815;-
146816;-
146817;-
146818;-
146819;SELLER_CANCEL_POSTERIORI
146820;-
146821;-
146822;-
146823;-
146824;-
146825;-
146826;-
146827;-
146828;-
146829;-
146830;-
146831;NOT_RECEIVED
146832;SELLER_CANCEL_POSTERIORI
146833;NOT_RECEIVED
146834;-
146835;-
146836;-
146837;-
146838;-
146839;-
146840;-
146841;-
146842;-
146843;-
146844;SELLER_CANCEL_POSTERIORI
146845;-
146846;-
146847;SELLER_CANCEL_POSTERIORI
146848;-
146849;-
146850;-
146851;-
146852;-
146853;-
146854;-
146855;WITHDRAWAL
146856;-
146857;-
146858;-
146859;-
146860;NOT_RECEIVED
146861;-
146862;-
146863;WITHDRAWAL
146864;-
146865;NOT_RECEIVED
146866;-
146867;-
146868;-
146869;-
146870;SELLER_CANCEL_POSTERIORI
146871;-
146872;-
146873;-
146874;NOT_RECEIVED
146875;-
146876;-
146877;-
146878;DAMAGED
146879;NOT_RECEIVED
146880;-
146881;-
146882;-
146883;DIFFERENT
146884;-
146885;-
146886;-
146887;-
146888;-
146889;-
146890;-
146891;-
146892;-
146893;-
146894;-
146895;WITHDRAWAL
146896;-
146897;-
146898;-
146899;NOT_RECEIVED
146900;-
146901;-
146902;-
146903;-
146904;-
146905;-
146906;-
146907;NOT_RECEIVED
146908;-
146909;-
146910;-
146911;-
146912;NOT_RECEIVED
146913;SELLER_CANCEL_POSTERIORI
146914;-
146915;-
146916;-
146917;-
146918;-
146919;-
146920;-
146921;-
146922;-
146923;-
146924;-
146925;-
146926;NOT_RECEIVED
146927;-
146928;-
146929;-
146930;-
146931;NOT_RECEIVED
146932;SELLER_CANCEL_POSTERIORI
146933;-
146934;UNDEFINED
146935;-
146936;-
146937;-
146938;-
146939;-
146940;-
146941;-
146942;-
146943;UNDEFINED
146944;-
146945;-
146946;-
146947;-
146948;SELLER_CANCEL_POSTERIORI
146949;-
146950;-
146951;-
146952;-
146953;-
146954;-
146955;-
146956;-
146957;-
146958;DAMAGED
146959;-
146960;-
146961;-
146962;-
146963;-
146964;-
146965;NOT_RECEIVED
146966;-
146967;-
146968;-
146969;NOT_RECEIVED
146970;-
146971;-
146972;-
146973;-
146974;-
146975;NOT_RECEIVED
146976;-
146977;-
146978;-
146979;-
146980;-
146981;-
146982;-
146983;-
146984;-
146985;-
146986;-
146987;WITHDRAWAL
146988;-
146989;NOT_RECEIVED
146990;-
146991;-
146992;-
146993;SELLER_CANCEL_POSTERIORI
146994;DAMAGED
146995;-
146996;-
146997;NOT_RECEIVED
146998;-
146999;-
147000;UNDEFINED
147001;NOT_RECEIVED
147002;-
147003;-
147004;DAMAGED
147005;-
147006;WITHDRAWAL
147007;-
147008;-
147009;-
147010;-
147011;-
147012;-
147013;SELLER_CANCEL_POSTERIORI
147014;-
147015;-
147016;SELLER_CANCEL_POSTERIORI
147017;SELLER_CANCEL_POSTERIORI
147018;-
147019;-
147020;-
147021;NOT_RECEIVED
147022;WITHDRAWAL
147023;-
147024;-
147025;-
147026;-
147027;DIFFERENT
147028;NOT_RECEIVED
147029;-
147030;-
147031;SELLER_CANCEL_POSTERIORI
147032;-
147033;-
147034;UNDEFINED
147035;-
147036;-
147037;-
147038;-
147039;-
147040;DIFFERENT
147041;-
147042;NOT_RECEIVED
147043;-
147044;-
147045;-
147046;-
147047;-
147048;WITHDRAWAL
147049;-
147050;-
147051;NOT_RECEIVED
147052;-
147053;-
147054;-
147055;SELLER_CANCEL_POSTERIORI
147056;-
147057;-
147058;NOT_RECEIVED
147059;-
147060;-
147061;DAMAGED
147062;SELLER_CANCEL_POSTERIORI
147063;-
147064;-
147065;WITHDRAWAL
147066;-
147067;SELLER_CANCEL_POSTERIORI
147068;-
147069;NOT_RECEIVED
147070;-
147071;-
147072;-
147073;-
147074;-
147075;NOT_RECEIVED
147076;-
147077;-
147078;SELLER_CANCEL_POSTERIORI
147079;-
147080;-
147081;-
147082;-
147083;-
147084;-
147085;-
147086;-
147087;-
147088;-
147089;-
147090;-
147091;SELLER_CANCEL_POSTERIORI
147092;-
147093;-
147094;-
147095;-
147096;-
147097;-
147098;-
147099;-
147100;-
147101;-
147102;-
147103;SELLER_CANCEL_POSTERIORI
147104;-
147105;-
147106;-
147107;-
147108;-
147109;NOT_RECEIVED
147110;-
147111;DAMAGED
147112;SELLER_CANCEL_POSTERIORI
147113;-
147114;NOT_RECEIVED
147115;WITHDRAWAL
147116;-
147117;-
147118;DIFFERENT
147119;-
147120;-
147121;-
147122;-
147123;-
147124;-
147125;-
147126;SELLER_CANCEL_POSTERIORI
147127;-
147128;-
147129;-
147130;-
147131;-
147132;NOT_RECEIVED
147133;-
147134;SELLER_CANCEL_POSTERIORI
147135;-
147136;-
147137;-
147138;DIFFERENT
147139;WITHDRAWAL
147140;-
147141;-
147142;-
147143;NOT_RECEIVED
147144;-
147145;DIFFERENT
147146;NOT_RECEIVED
147147;DAMAGED
147148;-
147149;SELLER_CANCEL_POSTERIORI
147150;-
147151;-
147152;WITHDRAWAL
147153;WITHDRAWAL
147154;-
147155;-
147156;-
147157;-
147158;DIFFERENT
147159;-
147160;-
147161;SELLER_CANCEL_POSTERIORI
147162;-
147163;WITHDRAWAL
147164;-
147165;-
147166;-
147167;-
147168;-
147169;-
147170;WITHDRAWAL
147171;-
147172;-
147173;SELLER_CANCEL_POSTERIORI
147174;NOT_RECEIVED
147175;-
147176;-
147177;-
147178;-
147179;-
147180;-
147181;-
147182;-
147183;-
147184;SELLER_CANCEL_POSTERIORI
147185;-
147186;NOT_RECEIVED
147187;NOT_RECEIVED
147188;DAMAGED
147189;SELLER_CANCEL_POSTERIORI
147190;-
147191;-
147192;-
147193;-
147194;-
147195;NOT_RECEIVED
147196;-
147197;WITHDRAWAL
147198;SELLER_CANCEL_POSTERIORI
147199;-
147200;-
147201;SELLER_CANCEL_POSTERIORI
147202;-
147203;-
147204;WITHDRAWAL
147205;SELLER_CANCEL_POSTERIORI
147206;-
147207;-
147208;-
147209;WITHDRAWAL
147210;WITHDRAWAL
147211;-
147212;DAMAGED
147213;SELLER_CANCEL_POSTERIORI
147214;DIFFERENT
147215;-
147216;-
147217;-
147218;-
147219;-
147220;-
147221;-
147222;-
147223;-
147224;NOT_RECEIVED
147225;-
147226;-
147227;-
147228;-
147229;-
147230;-
147231;-
147232;NOT_RECEIVED
147233;-
147234;-
147235;-
147236;NOT_RECEIVED
147237;-
147238;-
147239;-
147240;-
147241;-
147242;-
147243;-
147244;-
147245;NOT_RECEIVED
147246;-
147247;NOT_RECEIVED
147248;-
147249;-
147250;-
147251;-
147252;-
147253;-
147254;NOT_RECEIVED
147255;-
147256;-
147257;-
147258;NOT_RECEIVED
147259;-
147260;UNDEFINED
147261;-
147262;-
147263;-
147264;-
147265;-
147266;-
147267;-
147268;DIFFERENT
147269;-
147270;NOT_RECEIVED
147271;DAMAGED
147272;-
147273;UNDEFINED
147274;-
147275;-
147276;SELLER_CANCEL_POSTERIORI
147277;UNDEFINED
147278;-
147279;-
147280;-
147281;-
147282;-
147283;NOT_RECEIVED
147284;-
147285;-
147286;-
147287;-
147288;-
147289;NOT_RECEIVED
147290;-
147291;-
147292;SELLER_CANCEL_POSTERIORI
147293;-
147294;-
147295;-
147296;-
147297;-
147298;-
147299;-
147300;-
147301;NOT_RECEIVED
147302;-
147303;-
147304;-
147305;-
147306;NOT_RECEIVED
147307;SELLER_CANCEL_POSTERIORI
147308;-
147309;SELLER_CANCEL_POSTERIORI
147310;-
147311;-
147312;NOT_RECEIVED
147313;NOT_RECEIVED
147314;-
147315;-
147316;-
147317;-
147318;WITHDRAWAL
147319;-
147320;-
147321;-
147322;-
147323;-
147324;-
147325;-
147326;SELLER_CANCEL_POSTERIORI
147327;-
147328;-
147329;-
147330;-
147331;-
147332;-
147333;-
147334;-
147335;-
147336;-
147337;NOT_RECEIVED
147338;-
147339;-
147340;DIFFERENT
147341;-
147342;-
147343;-
147344;-
147345;DAMAGED
147346;-
147347;-
147348;NOT_RECEIVED
147349;-
147350;-
147351;-
147352;-
147353;-
147354;-
147355;NOT_RECEIVED
147356;SELLER_CANCEL_POSTERIORI
147357;-
147358;-
147359;-
147360;SELLER_CANCEL_POSTERIORI
147361;NOT_RECEIVED
147362;NOT_RECEIVED
147363;-
147364;-
147365;NOT_RECEIVED
147366;SELLER_CANCEL_POSTERIORI
147367;-
147368;SELLER_CANCEL_POSTERIORI
147369;-
147370;-
147371;-
147372;NOT_RECEIVED
147373;-
147374;-
147375;-
147376;-
147377;-
147378;WITHDRAWAL
147379;-
147380;-
147381;-
147382;-
147383;-
147384;-
147385;SELLER_CANCEL_POSTERIORI
147386;NOT_RECEIVED
147387;-
147388;SELLER_CANCEL_POSTERIORI
147389;-
147390;-
147391;UNDEFINED
147392;-
147393;-
147394;-
147395;-
147396;-
147397;-
147398;-
147399;-
147400;-
147401;WITHDRAWAL
147402;-
147403;-
147404;-
147405;-
147406;-
147407;-
147408;-
147409;-
147410;NOT_RECEIVED
147411;-
147412;-
147413;WITHDRAWAL
147414;-
147415;-
147416;-
147417;-
147418;-
147419;DAMAGED
147420;-
147421;-
147422;NOT_RECEIVED
147423;-
147424;-
147425;SELLER_CANCEL_POSTERIORI
147426;NOT_RECEIVED
147427;-
147428;-
147429;-
147430;-
147431;-
147432;DAMAGED
147433;-
147434;WITHDRAWAL
147435;SELLER_CANCEL_POSTERIORI
147436;-
147437;-
147438;NOT_RECEIVED
147439;-
147440;-
147441;-
147442;-
147443;DAMAGED
147444;-
147445;-
147446;SELLER_CANCEL_POSTERIORI
147447;NOT_RECEIVED
147448;-
147449;NOT_RECEIVED
147450;-
147451;-
147452;-
147453;-
147454;-
147455;-
147456;-
147457;-
147458;-
147459;-
147460;SELLER_CANCEL_POSTERIORI
147461;-
147462;-
147463;-
147464;-
147465;SELLER_CANCEL_POSTERIORI
147466;-
147467;-
147468;-
147469;-
147470;-
147471;-
147472;-
147473;SELLER_CANCEL_POSTERIORI
147474;-
147475;SELLER_CANCEL_POSTERIORI
147476;NOT_RECEIVED
147477;NOT_RECEIVED
147478;SELLER_CANCEL_POSTERIORI
147479;-
147480;NOT_RECEIVED
147481;-
147482;-
147483;-
147484;SELLER_CANCEL_POSTERIORI
147485;NOT_RECEIVED
147486;DIFFERENT
147487;-
147488;-
147489;-
147490;WITHDRAWAL
147491;-
147492;-
147493;-
147494;NOT_RECEIVED
147495;-
147496;-
147497;NOT_RECEIVED
147498;-
147499;-
147500;-
147501;-
147502;SELLER_CANCEL_POSTERIORI
147503;-
147504;-
147505;-
147506;-
147507;DIFFERENT
147508;-
147509;-
147510;-
147511;NOT_RECEIVED
147512;-
147513;-
147514;-
147515;-
147516;-
147517;SELLER_CANCEL_POSTERIORI
147518;-
147519;-
147520;-
147521;-
147522;UNDEFINED
147523;-
147524;SELLER_CANCEL_POSTERIORI
147525;-
147526;-
147527;-
147528;NOT_RECEIVED
147529;-
147530;-
147531;-
147532;-
147533;-
147534;-
147535;-
147536;-
147537;-
147538;-
147539;-
147540;-
147541;-
147542;-
147543;-
147544;-
147545;-
147546;-
147547;-
147548;-
147549;-
147550;-
147551;-
147552;-
147553;NOT_RECEIVED
147554;SELLER_CANCEL_POSTERIORI
147555;-
147556;-
147557;-
147558;-
147559;-
147560;-
147561;-
147562;-
147563;-
147564;-
147565;-
147566;NOT_RECEIVED
147567;-
147568;-
147569;-
147570;-
147571;NOT_RECEIVED
147572;-
147573;WITHDRAWAL
147574;-
147575;-
147576;-
147577;-
147578;-
147579;-
147580;-
147581;NOT_RECEIVED
147582;-
147583;-
147584;-
147585;-
147586;WITHDRAWAL
147587;-
147588;SELLER_CANCEL_POSTERIORI
147589;-
147590;-
147591;-
147592;-
147593;-
147594;NOT_RECEIVED
147595;NOT_RECEIVED
147596;-
147597;-
147598;UNDEFINED
147599;-
147600;SELLER_CANCEL_POSTERIORI
147601;-
147602;-
147603;-
147604;-
147605;-
147606;NOT_RECEIVED
147607;WITHDRAWAL
147608;WITHDRAWAL
147609;SELLER_CANCEL_POSTERIORI
147610;-
147611;WITHDRAWAL
147612;-
147613;-
147614;WITHDRAWAL
147615;-
147616;-
147617;-
147618;-
147619;-
147620;-
147621;-
147622;SELLER_CANCEL_POSTERIORI
147623;-
147624;-
147625;NOT_RECEIVED
147626;-
147627;-
147628;-
147629;-
147630;NOT_RECEIVED
147631;-
147632;-
147633;SELLER_CANCEL_POSTERIORI
147634;-
147635;-
147636;-
147637;-
147638;-
147639;-
147640;-
147641;-
147642;NOT_RECEIVED
147643;-
147644;-
147645;SELLER_CANCEL_POSTERIORI
147646;-
147647;-
147648;NOT_RECEIVED
147649;DAMAGED
147650;-
147651;UNDEFINED
147652;NOT_RECEIVED
147653;NOT_RECEIVED
147654;DAMAGED
147655;NOT_RECEIVED
147656;-
147657;-
147658;-
147659;-
147660;-
147661;DAMAGED
147662;-
147663;-
147664;-
147665;-
147666;-
147667;-
147668;-
147669;-
147670;NOT_RECEIVED
147671;-
147672;-
147673;-
147674;-
147675;-
147676;-
147677;SELLER_CANCEL_POSTERIORI
147678;-
147679;SELLER_CANCEL_POSTERIORI
147680;NOT_RECEIVED
147681;NOT_RECEIVED
147682;DAMAGED
147683;-
147684;NOT_RECEIVED
147685;-
147686;SELLER_CANCEL_POSTERIORI
147687;SELLER_CANCEL_POSTERIORI
147688;SELLER_CANCEL_POSTERIORI
147689;-
147690;-
147691;-
147692;-
147693;-
147694;-
147695;SELLER_CANCEL_POSTERIORI
147696;-
147697;-
147698;-
147699;-
147700;-
147701;-
147702;-
147703;-
147704;WITHDRAWAL
147705;-
147706;-
147707;-
147708;-
147709;SELLER_CANCEL_POSTERIORI
147710;-
147711;-
147712;-
147713;-
147714;-
147715;-
147716;-
147717;-
147718;WITHDRAWAL
147719;-
147720;-
147721;DAMAGED
147722;-
147723;-
147724;WITHDRAWAL
147725;WITHDRAWAL
147726;-
147727;-
147728;-
147729;-
147730;-
147731;-
147732;-
147733;SELLER_CANCEL_POSTERIORI
147734;-
147735;-
147736;-
147737;NOT_RECEIVED
147738;-
147739;-
147740;-
147741;-
147742;-
147743;-
147744;SELLER_CANCEL_POSTERIORI
147745;-
147746;-
147747;-
147748;-
147749;-
147750;-
147751;-
147752;-
147753;-
147754;-
147755;-
147756;-
147757;-
147758;-
147759;-
147760;WITHDRAWAL
147761;NOT_RECEIVED
147762;-
147763;-
147764;-
147765;-
147766;-
147767;-
147768;-
147769;-
147770;-
147771;-
147772;-
147773;-
147774;-
147775;-
147776;-
147777;-
147778;-
147779;-
147780;WITHDRAWAL
147781;DAMAGED
147782;-
147783;-
147784;DAMAGED
147785;-
147786;NOT_RECEIVED
147787;-
147788;-
147789;-
147790;NOT_RECEIVED
147791;-
147792;UNDEFINED
147793;WITHDRAWAL
147794;-
147795;-
147796;-
147797;-
147798;-
147799;-
147800;-
147801;-
147802;UNDEFINED
147803;-
147804;-
147805;-
147806;WITHDRAWAL
147807;SELLER_CANCEL_POSTERIORI
147808;SELLER_CANCEL_POSTERIORI
147809;-
147810;-
147811;DIFFERENT
147812;SELLER_CANCEL_POSTERIORI
147813;-
147814;WITHDRAWAL
147815;-
147816;-
147817;-
147818;DAMAGED
147819;SELLER_CANCEL_POSTERIORI
147820;-
147821;-
147822;NOT_RECEIVED
147823;-
147824;-
147825;-
147826;SELLER_CANCEL_POSTERIORI
147827;-
147828;-
147829;-
147830;-
147831;WITHDRAWAL
147832;SELLER_CANCEL_POSTERIORI
147833;-
147834;-
147835;-
147836;-
147837;NOT_RECEIVED
147838;-
147839;-
147840;-
147841;-
147842;NOT_RECEIVED
147843;-
147844;DAMAGED
147845;-
147846;-
147847;-
147848;SELLER_CANCEL_POSTERIORI
147849;-
147850;-
147851;-
147852;-
147853;-
147854;-
147855;SELLER_CANCEL_POSTERIORI
147856;-
147857;-
147858;DAMAGED
147859;-
147860;-
147861;-
147862;WITHDRAWAL
147863;-
147864;SELLER_CANCEL_POSTERIORI
147865;-
147866;NOT_RECEIVED
147867;-
147868;-
147869;-
147870;SELLER_CANCEL_POSTERIORI
147871;SELLER_CANCEL_POSTERIORI
147872;NOT_RECEIVED
147873;-
147874;-
147875;-
147876;-
147877;-
147878;-
147879;SELLER_CANCEL_POSTERIORI
147880;-
147881;-
147882;-
147883;SELLER_CANCEL_POSTERIORI
147884;-
147885;-
147886;-
147887;NOT_RECEIVED
147888;-
147889;SELLER_CANCEL_POSTERIORI
147890;-
147891;-
147892;-
147893;NOT_RECEIVED
147894;-
147895;-
147896;-
147897;-
147898;-
147899;-
147900;-
147901;-
147902;-
147903;-
147904;-
147905;-
147906;-
147907;NOT_RECEIVED
147908;UNDEFINED
147909;-
147910;-
147911;SELLER_CANCEL_POSTERIORI
147912;-
147913;-
147914;-
147915;-
147916;NOT_RECEIVED
147917;-
147918;-
147919;-
147920;-
147921;-
147922;-
147923;-
147924;-
147925;-
147926;-
147927;-
147928;SELLER_CANCEL_POSTERIORI
147929;-
147930;-
147931;-
147932;SELLER_CANCEL_POSTERIORI
147933;-
147934;-
147935;-
147936;-
147937;-
147938;-
147939;-
147940;-
147941;-
147942;-
147943;-
147944;NOT_RECEIVED
147945;-
147946;DAMAGED
147947;-
147948;UNDEFINED
147949;-
147950;NOT_RECEIVED
147951;-
147952;-
147953;-
147954;-
147955;-
147956;-
147957;-
147958;-
147959;SELLER_CANCEL_POSTERIORI
147960;-
147961;-
147962;-
147963;-
147964;-
147965;-
147966;-
147967;-
147968;-
147969;-
147970;NOT_RECEIVED
147971;-
147972;-
147973;-
147974;DAMAGED
147975;-
147976;-
147977;-
147978;-
147979;-
147980;-
147981;-
147982;-
147983;-
147984;-
147985;-
147986;-
147987;-
147988;-
147989;NOT_RECEIVED
147990;NOT_RECEIVED
147991;SELLER_CANCEL_POSTERIORI
147992;SELLER_CANCEL_POSTERIORI
147993;-
147994;NOT_RECEIVED
147995;-
147996;-
147997;-
147998;-
147999;NOT_RECEIVED
148000;SELLER_CANCEL_POSTERIORI
148001;-
148002;-
148003;-
148004;-
148005;-
148006;NOT_RECEIVED
148007;-
148008;-
148009;-
148010;-
148011;-
148012;NOT_RECEIVED
148013;-
148014;-
148015;-
148016;WITHDRAWAL
148017;-
148018;-
148019;-
148020;-
148021;-
148022;-
148023;DAMAGED
148024;-
148025;-
148026;NOT_RECEIVED
148027;-
148028;-
148029;-
148030;-
148031;NOT_RECEIVED
148032;NOT_RECEIVED
148033;-
148034;NOT_RECEIVED
148035;-
148036;-
148037;-
148038;-
148039;-
148040;-
148041;-
148042;-
148043;-
148044;-
148045;NOT_RECEIVED
148046;-
148047;-
148048;-
148049;-
148050;WITHDRAWAL
148051;-
148052;-
148053;SELLER_CANCEL_POSTERIORI
148054;NOT_RECEIVED
148055;-
148056;SELLER_CANCEL_POSTERIORI
148057;-
148058;-
148059;-
148060;NOT_RECEIVED
148061;-
148062;-
148063;-
148064;-
148065;-
148066;-
148067;-
148068;NOT_RECEIVED
148069;-
148070;-
148071;-
148072;-
148073;-
148074;-
148075;-
148076;NOT_RECEIVED
148077;-
148078;NOT_RECEIVED
148079;-
148080;-
148081;WITHDRAWAL
148082;-
148083;WITHDRAWAL
148084;-
148085;-
148086;DAMAGED
148087;DAMAGED
148088;SELLER_CANCEL_POSTERIORI
148089;-
148090;-
148091;SELLER_CANCEL_POSTERIORI
148092;-
148093;WITHDRAWAL
148094;-
148095;-
148096;-
148097;NOT_RECEIVED
148098;-
148099;-
148100;-
148101;-
148102;-
148103;-
148104;UNDEFINED
148105;NOT_RECEIVED
148106;NOT_RECEIVED
148107;-
148108;-
148109;-
148110;-
148111;-
148112;SELLER_CANCEL_POSTERIORI
148113;DAMAGED
148114;-
148115;-
148116;-
148117;-
148118;-
148119;-
148120;-
148121;SELLER_CANCEL_POSTERIORI
148122;-
148123;-
148124;-
148125;-
148126;NOT_RECEIVED
148127;NOT_RECEIVED
148128;-
148129;-
148130;-
148131;SELLER_CANCEL_POSTERIORI
148132;UNDEFINED
148133;NOT_RECEIVED
148134;NOT_RECEIVED
148135;-
148136;-
148137;-
148138;-
148139;-
148140;-
148141;DAMAGED
148142;-
148143;-
148144;-
148145;SELLER_CANCEL_POSTERIORI
148146;-
148147;-
148148;-
148149;NOT_RECEIVED
148150;-
148151;-
148152;SELLER_CANCEL_POSTERIORI
148153;WITHDRAWAL
148154;-
148155;-
148156;SELLER_CANCEL_POSTERIORI
148157;-
148158;-
148159;-
148160;-
148161;SELLER_CANCEL_POSTERIORI
148162;-
148163;-
148164;-
148165;-
148166;NOT_RECEIVED
148167;-
148168;NOT_RECEIVED
148169;-
148170;-
148171;-
148172;-
148173;-
148174;-
148175;SELLER_CANCEL_POSTERIORI
148176;-
148177;NOT_RECEIVED
148178;-
148179;-
148180;SELLER_CANCEL_POSTERIORI
148181;-
148182;-
148183;-
148184;-
148185;-
148186;DAMAGED
148187;-
148188;-
148189;-
148190;-
148191;DAMAGED
148192;-
148193;-
148194;-
148195;-
148196;-
148197;-
148198;-
148199;-
148200;NOT_RECEIVED
148201;-
148202;-
148203;-
148204;-
148205;-
148206;-
148207;-
148208;-
148209;-
148210;-
148211;-
148212;-
148213;-
148214;-
148215;-
148216;-
148217;WITHDRAWAL
148218;-
148219;SELLER_CANCEL_POSTERIORI
148220;-
148221;-
148222;NOT_RECEIVED
148223;-
148224;-
148225;-
148226;-
148227;-
148228;-
148229;-
148230;-
148231;-
148232;-
148233;NOT_RECEIVED
148234;-
148235;-
148236;-
148237;-
148238;-
148239;-
148240;-
148241;-
148242;-
148243;NOT_RECEIVED
148244;-
148245;NOT_RECEIVED
148246;NOT_RECEIVED
148247;NOT_RECEIVED
148248;-
148249;-
148250;SELLER_CANCEL_POSTERIORI
148251;-
148252;-
148253;DAMAGED
148254;-
148255;-
148256;-
148257;-
148258;-
148259;-
148260;NOT_RECEIVED
148261;-
148262;-
148263;-
148264;-
148265;-
148266;-
148267;SELLER_CANCEL_POSTERIORI
148268;-
148269;SELLER_CANCEL_POSTERIORI
148270;-
148271;-
148272;-
148273;-
148274;NOT_RECEIVED
148275;-
148276;SELLER_CANCEL_POSTERIORI
148277;-
148278;-
148279;NOT_RECEIVED
148280;-
148281;-
148282;SELLER_CANCEL_POSTERIORI
148283;-
148284;-
148285;-
148286;NOT_RECEIVED
148287;-
148288;SELLER_CANCEL_POSTERIORI
148289;NOT_RECEIVED
148290;-
148291;-
148292;-
148293;-
148294;-
148295;-
148296;-
148297;-
148298;-
148299;-
148300;-
148301;-
148302;NOT_RECEIVED
148303;NOT_RECEIVED
148304;UNDEFINED
148305;-
148306;-
148307;DAMAGED
148308;NOT_RECEIVED
148309;-
148310;SELLER_CANCEL_POSTERIORI
